Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
36070,0.4,5,7,3,63.0,57.0,924,4.7,4.66,2.95
10168,0.91,5,4,3,61.9,56.0,4731,6.22,6.18,3.84
51516,0.7,1,4,5,65.6,60.0,2384,5.57,5.5,3.63
33372,0.41,3,4,4,61.7,61.0,827,4.7,4.74,2.91
33721,0.42,4,6,2,60.1,58.0,838,4.91,4.87,2.94
13684,1.01,2,4,4,63.2,57.0,5599,6.3,6.35,4.0
33150,0.31,4,4,7,61.4,58.0,816,4.32,4.35,2.66
32880,0.4,3,1,5,63.2,57.0,810,4.73,4.7,2.98
49780,0.7,3,5,3,62.3,58.0,2161,5.62,5.78,3.55
17326,0.95,5,4,8,59.8,59.0,6951,6.36,6.43,3.82
32565,0.38,5,5,4,62.0,56.0,800,4.63,4.66,2.88
6723,0.27,5,5,4,60.9,57.0,577,4.17,4.2,2.55
46928,0.52,4,4,5,61.2,60.0,1815,5.19,5.13,3.16
4626,0.91,4,6,3,62.2,58.0,3665,6.29,6.18,3.86
31424,0.3,5,3,8,61.2,55.0,764,4.36,4.37,2.67
242,1.01,4,3,2,62.7,59.0,2788,6.31,6.22,3.93
5647,1.12,2,1,3,63.7,61.0,3880,6.5,6.54,4.15
37668,0.42,4,6,3,62.3,58.0,992,4.81,4.76,2.98
3261,0.7,5,5,5,60.3,57.0,3359,5.74,5.79,3.47
12465,1.03,5,7,3,62.3,56.0,5249,6.51,6.45,4.04
51538,0.71,5,4,3,62.2,56.0,2386,5.75,5.69,3.56
34730,0.32,3,4,7,61.2,59.0,876,4.41,4.45,2.71
39736,0.38,5,7,5,62.1,53.9,1092,4.65,4.67,2.9
6708,0.24,3,6,5,62.5,55.0,412,3.96,3.98,2.48
20992,1.73,4,2,2,62.0,60.0,9207,7.67,7.63,4.74
35402,0.32,5,5,5,61.9,56.0,900,4.4,4.35,2.71
33335,0.41,4,4,4,59.8,58.0,827,4.8,4.84,2.88
15669,1.0,1,6,4,57.3,64.0,6285,6.59,6.46,3.79
33778,0.32,5,7,4,61.8,55.0,842,4.43,4.41,2.73
3547,0.91,4,3,3,60.9,58.0,3414,6.26,6.22,3.8
29030,0.31,5,3,7,62.3,54.0,687,4.37,4.4,2.73
2658,0.7,3,4,6,60.0,60.0,3235,5.78,5.85,3.49
14481,1.2,4,5,2,62.6,58.0,5846,6.79,6.73,4.23
17143,1.01,2,6,4,63.9,59.0,6843,6.31,6.34,4.04
16151,1.22,5,5,3,62.8,55.0,6456,6.87,6.79,4.29
10156,1.02,3,3,3,61.6,58.0,4727,6.49,6.54,4.01
22417,1.25,5,7,5,61.7,56.0,10441,6.92,7.01,4.3
52597,0.53,3,6,8,59.8,60.0,2542,5.28,5.35,3.18
10531,1.01,2,7,2,63.6,56.0,4805,6.38,6.33,4.04
43557,0.52,5,6,3,61.4,57.0,1429,5.18,5.15,3.17
17445,1.01,3,6,5,62.1,58.0,6997,6.39,6.45,3.99
47078,0.52,5,7,4,62.6,55.0,1822,5.12,5.14,3.21
3298,0.76,3,3,8,62.6,57.0,3367,5.8,5.83,3.64
29048,0.4,3,6,3,62.9,59.0,687,4.69,4.72,2.96
49363,0.53,4,6,3,61.8,60.0,2099,5.21,5.18,3.21
9088,1.06,5,3,2,62.7,57.0,4523,6.46,6.5,4.06
43789,0.56,4,4,3,60.2,59.0,1441,5.36,5.34,3.22
38994,0.5,5,1,4,61.9,54.0,1054,5.1,5.14,3.17
13783,1.28,4,6,2,62.5,58.0,5620,6.93,6.89,4.32
5322,0.79,3,5,5,61.0,55.0,3806,6.01,6.03,3.67
16328,1.08,4,4,4,62.4,57.0,6532,6.56,6.49,4.07
31117,0.35,5,5,5,62.8,54.0,754,4.5,4.54,2.84
39609,0.35,5,6,2,61.7,56.0,491,4.53,4.55,2.8
6512,1.44,4,1,2,58.2,58.0,4064,7.39,7.35,4.29
44249,0.51,5,7,3,62.9,57.0,1574,5.12,5.09,3.21
21000,1.1,5,4,6,60.5,56.0,9215,6.76,6.7,4.07
45305,0.3,5,7,3,61.9,55.0,524,4.31,4.35,2.68
4372,1.15,5,3,1,62.0,55.0,3606,6.76,6.69,4.17
22928,1.02,3,5,8,62.5,58.0,10967,6.39,6.54,4.04
46787,0.5,3,6,5,60.0,60.0,1806,5.13,5.2,3.1
45094,0.6,4,4,3,61.8,60.0,1646,5.38,5.37,3.32
4255,0.9,4,7,2,58.8,59.0,3579,6.28,6.24,3.68
45089,0.6,5,5,3,61.5,58.0,1646,5.38,5.41,3.32
22715,1.01,4,7,6,62.4,58.0,10732,6.39,6.44,4.0
34,0.23,3,7,5,61.9,58.0,402,3.92,3.96,2.44
21168,1.7,4,2,2,62.9,59.0,9330,7.57,7.51,4.74
25808,2.01,3,1,5,61.2,60.0,14812,8.06,8.14,4.96
11365,1.1,2,4,3,63.4,57.0,4997,6.52,6.55,4.14
22834,1.5,2,6,3,61.3,65.0,10868,7.17,7.23,4.41
26322,2.03,3,2,4,61.4,59.0,15826,8.06,8.12,4.97
26346,0.32,5,5,4,61.1,57.0,645,4.44,4.47,2.72
53570,0.7,4,6,4,60.9,59.0,2697,5.71,5.68,3.47
4500,0.9,4,3,4,60.0,59.0,3629,6.23,6.16,3.72
31233,0.42,3,7,3,63.0,55.0,756,4.76,4.79,3.01
25806,2.04,3,3,2,60.8,58.0,14810,8.14,8.23,4.98
45326,0.32,2,6,3,63.4,56.0,524,4.31,4.34,2.74
40119,0.41,5,5,6,62.6,55.0,1115,4.73,4.76,2.97
21884,1.22,5,4,4,60.1,57.0,9954,6.96,7.01,4.2
39636,0.34,5,4,8,61.9,54.0,1084,4.49,4.46,2.77
2752,0.9,2,3,2,63.6,60.0,3250,6.06,6.11,3.87
31095,0.36,3,3,7,62.0,55.0,753,4.57,4.6,2.84
46140,0.57,4,5,2,62.1,59.0,1746,5.33,5.29,3.3
29522,0.38,5,2,5,61.9,54.1,703,4.64,4.71,2.89
43053,0.51,2,3,5,59.4,61.9,1376,5.18,5.2,3.08
14388,0.3,2,3,6,63.7,55.0,605,4.24,4.27,2.71
25487,1.56,4,4,5,60.9,58.0,14268,7.53,7.49,4.57
24946,1.11,4,7,7,62.0,54.0,13405,6.67,6.63,4.16
40259,0.4,4,3,6,60.6,60.0,1125,4.79,4.75,2.89
754,0.9,3,4,2,63.1,58.0,2857,6.08,6.02,3.82
51473,0.73,5,3,3,62.9,58.0,2377,5.72,5.75,3.61
2907,0.52,5,7,6,61.5,55.0,3284,5.19,5.22,3.2
23763,2.1,2,2,2,62.9,64.0,11818,8.15,8.1,5.11
28860,0.3,5,5,6,62.3,54.0,684,4.32,4.35,2.7
30934,0.24,3,3,6,61.9,57.0,449,3.97,4.01,2.47
50223,0.53,5,6,6,62.0,58.0,2230,5.16,5.2,3.21
158,0.73,4,4,5,61.5,58.0,2770,5.79,5.75,3.55
49272,0.54,5,4,6,61.5,54.0,2090,5.26,5.24,3.23
43094,0.61,4,3,3,59.5,62.0,1382,5.55,5.51,3.29
21191,1.5,3,2,4,59.4,61.0,9342,7.41,7.45,4.41
20579,1.51,5,1,3,62.6,54.0,8888,7.26,7.35,4.57
41064,0.4,3,6,7,62.9,56.0,1191,4.67,4.71,2.95
31418,0.3,5,4,7,61.5,55.0,764,4.33,4.35,2.67
1828,0.71,3,6,5,61.8,56.0,3059,5.74,5.78,3.56
52287,0.71,5,6,3,61.7,56.0,2494,5.74,5.77,3.55
15662,1.35,5,1,3,62.3,57.0,6281,7.02,7.08,4.39
8445,1.01,4,3,4,62.3,58.0,4412,6.45,6.36,3.99
6952,0.9,3,6,3,62.0,62.0,4144,6.11,6.21,3.82
46647,0.3,3,6,3,61.9,58.0,526,4.27,4.33,2.66
5542,0.93,5,2,3,62.5,55.0,3856,6.23,6.29,3.91
12940,1.0,3,4,4,60.0,55.0,5385,6.41,6.52,3.88
53621,0.35,4,2,5,61.1,60.0,552,4.52,4.58,2.78
45496,0.51,3,5,5,60.0,59.0,1680,5.18,5.22,3.12
17012,1.15,3,3,6,58.8,58.0,6793,6.87,6.9,4.05
10714,0.31,5,7,2,62.1,57.0,593,4.34,4.32,2.69
36570,0.45,1,5,5,66.9,54.0,945,4.85,4.75,3.21
32385,0.32,5,7,6,62.2,56.0,790,4.37,4.41,2.73
31813,0.43,4,7,3,61.0,58.0,774,4.83,4.88,2.96
20882,1.51,5,4,2,61.2,56.1,9104,7.39,7.41,4.53
19619,1.03,5,5,5,62.8,54.0,8237,6.48,6.39,4.05
7233,1.01,5,1,3,60.2,59.0,4194,6.48,6.51,3.91
11123,1.29,3,4,2,63.3,61.0,4937,6.84,6.8,4.32
32702,0.31,5,5,4,60.8,57.0,802,4.39,4.36,2.66
23040,1.57,5,3,3,62.4,56.0,11068,7.42,7.45,4.64
37283,0.3,2,5,4,63.1,55.0,484,4.24,4.29,2.69
28266,0.28,3,3,3,61.5,56.0,360,4.21,4.24,2.6
30090,0.32,4,3,5,60.6,60.0,720,4.44,4.4,2.68
26532,2.02,4,2,3,62.5,59.0,16191,8.05,8.01,5.02
15555,1.22,4,6,2,61.5,58.0,6237,6.81,6.85,4.2
322,0.71,4,5,4,62.8,57.0,2801,5.69,5.64,3.56
36555,0.4,5,6,3,61.8,56.0,945,4.74,4.71,2.92
41252,0.3,3,5,3,62.8,56.0,500,4.24,4.26,2.67
5308,0.9,4,5,2,59.9,59.0,3803,6.32,6.27,3.77
46819,0.72,4,6,2,59.3,60.0,1808,5.88,5.85,3.48
11080,0.93,3,5,4,62.7,58.0,4925,6.21,6.27,3.91
47614,0.55,5,5,5,61.9,56.0,1881,5.25,5.29,3.26
3219,0.77,3,5,5,62.8,58.0,3350,5.79,5.86,3.66
49227,0.5,3,6,6,61.7,61.0,2083,5.09,5.12,3.15
10147,1.25,2,2,2,63.9,56.0,4725,6.81,6.77,4.34
50637,0.23,3,5,4,61.6,59.0,402,3.96,4.0,2.45
5425,1.06,4,1,2,62.0,58.0,3823,6.53,6.45,4.04
15536,1.5,2,2,3,63.8,56.0,6224,7.26,7.15,4.59
250,0.55,5,4,8,60.9,57.0,2789,5.28,5.3,3.22
13890,1.23,4,4,4,61.6,58.0,5654,6.91,6.85,4.24
1361,1.0,1,4,3,65.7,54.0,2964,6.24,6.16,4.07
34135,0.32,5,5,7,61.6,55.0,854,4.4,4.43,2.72
53373,0.75,5,2,5,61.1,59.0,2659,5.85,5.87,3.58
43394,0.54,5,6,3,61.6,57.0,1410,5.23,5.26,3.23
44281,0.53,5,4,4,61.2,56.0,1577,5.19,5.22,3.19
35997,0.42,4,4,5,62.5,59.0,921,4.72,4.79,2.97
9483,1.02,3,3,4,60.0,63.0,4604,6.54,6.49,3.91
42203,0.52,3,2,6,61.9,56.0,1289,5.16,5.18,3.2
44052,0.53,5,4,3,61.1,55.0,1549,5.24,5.26,3.21
29904,0.41,5,5,3,61.8,56.0,711,4.75,4.79,2.95
43830,0.49,4,7,3,61.3,57.0,1444,5.21,5.02,3.14
34732,0.37,4,6,5,60.4,58.0,876,4.61,4.66,2.8
482,0.73,2,6,3,63.6,57.0,2821,5.72,5.7,3.63
48845,0.53,5,3,4,61.4,56.0,2031,5.2,5.23,3.2
8340,1.02,5,1,4,60.7,57.0,4397,6.5,6.54,3.96
37488,0.35,5,6,4,62.5,55.0,984,4.52,4.5,2.82
7138,1.01,3,4,2,62.9,56.0,4176,6.36,6.39,4.01
30538,0.31,3,7,4,62.9,55.0,734,4.31,4.34,2.72
26449,1.53,5,4,7,61.8,55.0,15992,7.43,7.45,4.59
2881,1.18,3,6,1,59.9,63.0,3278,6.85,6.8,4.09
48248,0.7,3,1,4,61.1,61.0,1952,5.64,5.69,3.46
27277,2.12,5,5,2,62.3,57.0,17730,8.19,8.22,5.11
22776,1.6,5,6,2,62.7,53.9,10798,7.43,7.49,4.68
9909,1.02,4,3,3,62.6,59.0,4688,6.43,6.38,4.01
15523,1.01,3,6,4,62.9,58.0,6221,6.37,6.47,4.04
12080,1.06,5,7,2,62.3,55.0,5159,6.5,6.54,4.06
42411,0.54,2,7,3,63.7,57.0,1310,5.22,5.14,3.3
5970,0.9,3,5,3,63.4,58.0,3950,6.09,6.12,3.87
4480,0.75,5,7,4,61.7,55.0,3625,5.82,5.85,3.6
31613,0.26,5,2,4,61.8,55.0,371,4.12,4.17,2.56
16472,1.34,4,4,2,62.2,56.0,6581,7.08,7.0,4.38
817,0.72,5,5,4,59.5,57.0,2863,5.91,5.86,3.5
27692,0.41,5,1,5,62.4,55.0,648,4.75,4.77,2.97
12812,1.13,5,5,3,59.7,57.0,5342,6.82,6.79,4.06
22544,1.23,5,5,6,63.0,55.0,10580,6.89,6.79,4.31
52118,0.75,3,5,3,60.6,60.0,2463,5.88,5.91,3.57
12349,1.14,4,5,3,62.5,59.0,5228,6.67,6.65,4.16
46656,0.51,5,7,4,62.1,56.0,1787,5.11,5.16,3.19
14383,0.3,3,4,5,62.8,59.0,605,4.23,4.27,2.67
41775,0.53,2,6,3,56.7,59.0,1246,5.39,5.37,3.05
1854,0.65,5,3,8,61.5,55.0,3065,5.6,5.62,3.45
5639,0.9,4,4,3,60.2,59.0,3879,6.27,6.23,3.76
26804,2.4,5,1,3,62.7,57.0,16687,8.6,8.5,5.36
50212,0.8,2,7,2,64.0,60.0,2229,5.91,5.81,3.75
49880,0.7,4,3,3,60.3,55.0,2176,5.8,5.75,3.48
19469,1.52,4,1,5,62.0,59.0,8110,7.34,7.36,4.56
28407,0.35,4,7,2,62.3,58.0,669,4.54,4.48,2.81
42086,0.42,5,3,8,61.9,56.0,1273,4.81,4.79,2.97
33248,0.4,5,4,4,60.9,58.0,825,4.76,4.79,2.91
10186,1.24,3,1,2,60.4,61.0,4737,6.85,6.92,4.16
52869,0.88,2,2,3,60.2,64.0,2581,6.22,6.18,3.73
41203,0.41,5,5,7,61.2,57.0,1205,4.79,4.85,2.95
6308,0.83,5,6,3,61.5,55.0,4024,6.05,6.08,3.73
45005,0.54,3,6,4,60.7,56.0,1637,5.29,5.32,3.22
18286,1.03,5,5,5,60.7,56.0,7429,6.6,6.54,3.99
4927,1.03,3,1,2,58.0,60.0,3729,6.64,6.67,3.86
30664,0.4,3,6,3,62.0,55.0,737,4.68,4.74,2.92
35514,0.35,5,6,7,61.9,56.0,905,4.53,4.55,2.81
20734,1.01,2,6,6,63.3,55.0,8976,6.36,6.41,4.04
40400,0.34,5,7,7,61.5,56.0,1133,4.47,4.5,2.76
3313,0.71,5,3,6,61.7,57.0,3371,5.68,5.73,3.53
24248,2.15,4,3,2,62.2,56.0,12458,8.29,8.2,5.13
17896,1.01,3,4,6,59.7,59.0,7226,6.5,6.56,3.9
22268,1.23,5,4,6,62.7,56.0,10317,6.81,6.84,4.28
38207,0.43,5,5,3,61.8,56.0,1016,4.87,4.84,3.0
30277,0.3,3,7,2,61.2,60.0,447,4.28,4.31,2.63
2391,0.32,5,6,3,61.8,55.0,561,4.42,4.45,2.74
49669,0.7,2,2,3,63.8,57.0,2142,5.66,5.63,3.6
25197,2.04,4,3,2,62.8,57.0,13790,8.13,8.08,5.09
20397,0.31,5,3,6,62.5,55.0,625,4.34,4.37,2.72
4266,1.04,2,5,2,64.0,60.0,3581,6.38,6.33,4.07
32437,0.43,5,5,3,61.6,57.0,792,4.8,4.85,2.97
33670,0.41,2,4,3,64.3,54.0,836,4.72,4.68,3.02
5229,1.02,2,2,2,63.6,56.0,3786,6.37,6.4,4.06
48222,0.57,4,4,5,62.4,58.0,1949,5.32,5.29,3.31
35178,0.31,5,4,8,61.8,54.0,891,4.36,4.38,2.7
7725,0.26,4,6,5,61.9,58.0,580,4.11,4.1,2.54
36044,0.34,5,7,4,62.1,55.0,923,4.49,4.46,2.78
53746,0.71,3,7,3,61.1,56.0,2724,5.74,5.78,3.52
51036,0.71,4,6,3,58.9,61.0,2329,5.79,5.75,3.4
41765,0.52,5,3,3,61.7,55.0,1245,5.17,5.21,3.2
5505,0.83,5,3,7,63.4,56.0,3846,5.96,5.99,3.79
16020,0.3,4,2,5,60.3,58.0,608,4.34,4.32,2.61
8292,0.9,4,6,3,60.8,59.0,4385,6.24,6.19,3.78
24963,1.5,4,7,3,61.6,59.0,13445,7.4,7.3,4.53
28896,0.3,2,4,6,63.3,57.0,684,4.23,4.27,2.69
37446,0.5,3,3,3,63.1,55.0,984,5.09,5.02,3.19
44308,0.62,4,6,2,61.1,59.0,1579,5.51,5.46,3.35
9878,1.01,3,2,3,62.1,58.0,4681,6.37,6.39,3.96
34252,0.4,5,3,3,62.9,56.0,855,4.7,4.65,2.94
5008,0.78,3,5,5,61.7,55.0,3744,5.89,5.94,3.65
25500,1.51,5,5,4,62.8,56.0,14294,7.32,7.27,4.58
37495,0.53,4,6,2,62.2,57.0,984,5.2,5.16,3.22
42289,0.32,4,3,4,61.9,58.0,505,4.37,4.39,2.71
51327,0.31,3,4,4,62.9,57.0,544,4.31,4.34,2.72
6794,0.9,4,7,2,59.2,60.0,4114,6.34,6.3,3.74
33346,0.41,5,4,4,62.7,56.0,827,4.71,4.76,2.97
34911,0.34,4,4,5,60.4,61.0,880,4.53,4.48,2.72
36062,0.31,5,4,8,61.6,55.0,924,4.34,4.39,2.69
428,0.91,2,2,4,64.3,58.0,2813,6.09,6.05,3.9
433,0.76,3,5,2,58.5,62.0,2815,5.93,6.01,3.49
6946,0.96,3,5,2,60.9,57.0,4142,6.38,6.42,3.9
19226,1.01,4,6,5,62.0,59.0,7964,6.42,6.38,3.97
31669,0.4,4,5,3,61.7,59.0,769,4.75,4.72,2.92
39310,0.55,4,4,2,61.2,59.0,1069,5.3,5.26,3.23
16860,1.0,4,4,5,62.4,59.0,6727,6.4,6.35,3.98
47930,0.56,5,6,4,61.9,56.0,1915,5.32,5.27,3.28
16261,1.09,4,4,4,60.9,56.0,6504,6.7,6.67,4.07
4907,0.95,4,4,2,59.5,56.0,3724,6.41,6.36,3.8
2819,1.0,1,5,2,65.1,55.0,3265,6.26,6.23,4.07
52233,0.73,3,5,2,58.0,61.0,2485,5.94,5.99,3.46
30472,0.31,5,2,7,62.1,56.0,732,4.38,4.35,2.71
15701,0.34,5,4,3,62.7,57.0,607,4.51,4.48,2.82
42552,0.46,5,7,4,62.7,57.0,1326,4.89,4.93,3.08
47880,0.58,5,4,5,61.8,55.0,1911,5.35,5.39,3.32
26452,1.74,5,6,3,62.2,56.0,15992,7.72,7.67,4.79
43580,0.41,5,6,7,61.3,57.0,1431,4.79,4.77,2.93
2241,1.06,5,2,2,62.8,55.0,3146,6.51,6.46,4.07
1860,0.8,5,5,2,61.8,59.0,3066,5.94,5.96,3.68
36082,0.33,5,4,8,61.0,57.0,925,4.45,4.48,2.72
46914,0.7,4,4,2,59.0,60.0,1814,5.84,5.82,3.44
18402,1.59,4,2,4,62.0,58.0,7479,7.44,7.39,4.6
48986,0.36,5,3,3,62.3,53.0,538,4.57,4.61,2.86
22965,1.52,3,4,3,62.4,60.0,11014,7.25,7.34,4.55
31089,0.33,5,4,6,62.5,54.0,752,4.41,4.45,2.77
34500,0.42,2,2,7,59.2,61.0,867,4.88,4.91,2.9
38971,0.4,3,6,5,62.8,59.0,1053,4.63,4.67,2.92
51407,0.7,2,6,3,58.3,64.0,2370,5.77,5.69,3.34
34970,0.23,3,6,7,61.3,58.0,472,3.94,3.96,2.42
48443,0.51,5,4,6,62.6,57.0,1974,5.12,5.1,3.2
48010,0.54,5,4,6,62.0,56.0,1920,5.23,5.27,3.25
26606,1.52,5,4,7,61.4,57.0,16343,7.38,7.4,4.54
35373,0.41,3,4,5,62.4,57.0,899,4.71,4.74,2.95
11758,1.02,5,3,3,59.9,56.0,5079,6.54,6.51,3.91
12055,0.34,4,2,6,61.5,60.0,596,4.45,4.49,2.75
19092,1.08,3,4,6,63.1,56.0,7862,6.58,6.51,4.13
9045,0.39,3,3,2,60.4,60.0,588,4.74,4.8,2.88
48283,0.77,1,1,3,60.2,66.0,1956,5.97,5.81,3.55
31715,0.33,5,6,5,61.5,56.2,771,4.42,4.45,2.73
18440,1.55,4,1,3,62.5,58.0,7502,7.36,7.4,4.61
49289,0.51,5,5,6,62.6,57.0,2093,5.1,5.13,3.2
33552,0.3,5,4,8,62.3,52.8,830,4.29,4.33,2.69
47926,0.56,4,4,5,61.2,60.0,1915,5.3,5.26,3.23
25715,1.7,5,6,3,60.1,57.0,14623,7.71,7.74,4.64
14544,1.07,4,7,3,61.8,61.0,5872,6.57,6.54,4.05
30206,0.38,5,4,3,61.0,55.0,723,4.69,4.73,2.87
3228,0.72,5,4,6,61.2,57.0,3352,5.76,5.77,3.53
32220,0.31,5,4,7,62.3,54.0,789,4.37,4.4,2.73
47895,0.48,3,5,7,62.3,55.0,1914,5.02,5.05,3.13
39126,0.41,5,4,4,61.4,54.0,1061,4.84,4.77,2.95
13776,1.18,4,2,3,61.8,58.0,5617,6.78,6.74,4.18
39901,0.42,5,7,4,62.4,55.0,1103,4.82,4.8,3.0
38459,0.37,4,7,5,60.2,60.0,1030,4.68,4.63,2.8
7910,1.07,3,6,3,60.4,63.0,4314,6.67,6.6,4.01
34498,0.32,5,5,7,62.0,56.0,867,4.37,4.41,2.72
46346,0.71,3,7,2,59.6,63.0,1758,5.8,5.71,3.44
874,0.84,2,4,3,65.1,55.0,2872,5.88,5.97,3.86
6180,0.74,3,6,7,63.5,58.0,3993,5.78,5.72,3.65
29686,0.4,3,5,3,61.5,60.0,707,4.77,4.7,2.91
9858,1.02,3,5,3,63.5,57.0,4678,6.4,6.35,4.05
52105,0.47,5,7,7,62.1,55.0,2460,4.98,5.01,3.1
16101,1.24,3,4,3,61.8,59.0,6438,6.85,6.88,4.24
38746,0.35,5,4,8,61.4,55.0,1044,4.56,4.59,2.81
1870,0.8,3,4,3,62.1,56.0,3071,6.01,5.85,3.68
12236,1.01,2,4,4,63.1,55.0,5199,6.36,6.38,4.02
36133,0.33,5,6,4,62.0,56.0,928,4.48,4.46,2.77
4068,0.31,5,7,3,62.7,56.0,571,4.32,4.36,2.72
31624,0.3,5,3,3,62.2,57.0,450,4.26,4.29,2.66
5707,0.25,3,5,6,59.0,58.0,575,4.1,4.14,2.43
9930,1.05,4,3,3,59.5,58.0,4692,6.69,6.61,3.96
26185,2.11,3,3,2,61.5,60.0,15530,8.22,8.3,5.08
34942,0.23,3,6,5,59.6,65.0,378,3.95,3.97,2.36
6518,1.0,2,7,2,64.3,59.0,4065,6.21,6.3,4.02
4876,0.9,4,5,3,61.3,58.0,3714,6.13,6.08,3.74
50389,0.78,3,3,2,61.8,59.0,2252,5.85,5.9,3.63
52845,0.7,5,6,3,62.3,56.0,2575,5.68,5.72,3.55
31568,0.31,5,7,6,61.9,57.0,766,4.31,4.35,2.68
14936,1.23,5,1,4,61.2,57.0,6015,6.93,6.88,4.23
49262,0.71,1,5,3,62.6,57.0,2088,5.73,5.68,3.57
12130,0.93,5,3,5,61.8,57.0,5171,6.23,6.27,3.86
53173,0.71,3,5,4,63.5,60.0,2630,5.64,5.67,3.59
32051,0.32,5,7,5,60.3,57.0,780,4.42,4.44,2.67
25627,2.5,5,1,2,64.0,55.0,14502,8.56,8.48,5.46
33739,0.33,5,6,6,62.1,54.0,840,4.45,4.47,2.77
9190,1.04,5,5,2,61.8,56.0,4547,6.49,6.53,4.02
10220,1.01,3,3,3,62.7,58.0,4743,6.36,6.34,3.98
46965,0.33,3,1,8,60.9,54.0,529,4.47,4.53,2.74
24789,1.51,5,7,3,62.0,56.0,13162,7.35,7.39,4.57
9544,1.0,2,7,2,63.3,56.0,4620,6.35,6.38,4.03
51964,0.3,5,3,5,61.9,58.0,545,4.3,4.32,2.67
14065,0.3,5,3,6,61.2,57.0,605,4.31,4.32,2.64
36828,0.33,5,5,8,62.2,53.0,957,4.46,4.48,2.78
4470,0.8,5,6,3,62.3,54.0,3622,5.95,5.97,3.71
43721,0.51,5,3,5,62.7,57.0,1438,5.08,5.13,3.2
51170,0.5,5,6,6,62.4,54.0,2346,5.11,5.09,3.18
16611,1.03,5,3,6,62.2,55.0,6638,6.43,6.49,4.03
1049,0.72,5,6,3,62.6,56.0,2907,5.7,5.73,3.58
17337,1.01,5,6,4,61.4,57.0,6956,6.44,6.5,3.97
31625,0.3,5,3,3,61.3,58.0,450,4.3,4.34,2.65
19846,1.12,3,4,7,60.9,57.0,8408,6.67,6.72,4.08
17822,1.52,1,1,5,65.4,58.0,7186,7.22,7.17,4.7
25535,1.75,3,3,5,63.3,56.0,14359,7.63,7.53,4.8
13278,1.01,2,5,4,57.3,62.0,5487,6.63,6.59,3.79
1880,0.7,2,7,4,58.0,65.0,3073,5.81,5.73,3.39
52032,0.71,2,2,6,63.6,57.0,2450,5.69,5.66,3.61
39861,0.38,5,5,7,62.0,54.7,1101,4.62,4.67,2.88
37439,0.33,5,6,7,61.7,56.0,984,4.42,4.46,2.74
29879,0.3,3,7,4,62.8,57.0,710,4.29,4.31,2.7
44598,0.53,5,4,4,62.5,56.0,1607,5.2,5.17,3.24
800,1.22,4,6,1,60.9,57.0,2862,6.93,6.88,4.21
29991,0.32,5,5,5,61.0,56.0,716,4.45,4.48,2.72
2100,0.86,3,3,3,63.8,56.0,3115,6.02,6.05,3.85
47574,0.51,5,4,6,61.2,55.0,1875,5.15,5.18,3.16
3470,0.71,2,5,8,62.1,62.0,3393,5.68,5.79,3.56
49153,0.7,3,5,2,62.3,58.0,2070,5.65,5.71,3.54
3928,0.9,5,1,5,62.4,56.0,3498,6.15,6.18,3.85
34661,0.31,5,6,4,62.0,55.0,872,4.35,4.33,2.69
49513,0.8,5,3,2,62.4,57.0,2122,5.91,5.83,3.66
19061,1.61,4,1,4,61.7,59.0,7844,7.51,7.46,4.62
36216,0.36,4,4,5,62.2,59.0,932,4.57,4.53,2.83
40841,0.57,3,2,3,61.8,57.0,1173,5.31,5.34,3.29
10154,0.97,4,5,3,59.9,59.0,4726,6.39,6.36,3.82
35135,0.41,3,5,5,62.1,60.0,889,4.72,4.75,2.94
34236,0.4,4,7,2,59.9,60.0,855,4.78,4.74,2.85
28059,0.38,5,6,3,62.1,55.0,660,4.64,4.67,2.89
48910,0.54,5,4,7,61.9,54.0,2041,5.23,5.25,3.24
43748,0.51,4,4,4,62.4,58.0,1438,5.11,5.12,3.19
19217,2.01,2,3,1,61.7,63.0,7959,7.91,7.94,4.89
53646,0.71,5,6,3,61.7,56.0,2704,5.72,5.69,3.52
37149,0.32,5,6,5,61.6,57.0,972,4.39,4.35,2.69
9146,1.11,5,3,2,63.5,60.0,4538,6.58,6.49,4.15
47452,0.53,5,7,4,61.2,57.0,1857,5.2,5.26,3.2
22461,1.51,4,3,2,61.6,60.0,10485,7.34,7.27,4.5
52791,0.61,3,4,7,61.1,56.0,2569,5.47,5.5,3.35
48575,0.56,5,4,7,61.7,57.0,1993,5.29,5.31,3.27
18616,1.06,5,4,5,60.7,56.0,7594,6.6,6.64,4.02
4004,0.9,3,2,4,63.3,58.0,3519,6.07,6.13,3.86
10894,1.14,4,4,2,60.4,59.0,4884,6.8,6.78,4.1
51577,0.77,3,2,4,63.1,58.0,2391,5.86,5.7,3.65
32016,0.42,4,6,2,61.8,61.0,778,4.84,4.8,2.98
5391,0.3,4,4,3,62.9,59.0,574,4.28,4.24,2.68
49187,0.61,4,5,4,59.6,61.0,2075,5.58,5.5,3.3
52314,0.23,4,4,6,58.1,59.0,550,4.09,4.03,2.36
44640,0.24,3,7,6,58.8,58.0,521,4.05,4.08,2.39
16194,1.07,4,4,4,60.5,56.0,6471,6.71,6.64,4.04
5777,1.11,3,1,3,62.0,58.0,3901,6.57,6.62,4.09
44324,0.33,2,2,5,63.2,57.0,521,4.37,4.4,2.77
5023,0.91,5,5,2,62.2,56.0,3746,6.17,6.14,3.83
